rf,gbr,svr,mlp,pinn,true,stack_nnls,repeat,fold
6.229169999999999,5.580301582565436,4.339091004286643,5.8468823,5.4383054,6.986,5.918533316020191,2,3
5.7495800000000035,4.95657491842086,5.430527033160375,4.775873,4.8233194,7.004,5.111864978220105,2,3
4.844709999999999,5.956224761279728,4.954719706048249,6.4504356,6.6027336,8.005,6.345210013319522,2,3
8.096140000000004,8.245937443362804,5.386932027321778,7.953251,7.4480724,8.85,8.127214324032986,2,3
1.420579999999999,1.263511535369946,1.0438158336632672,0.7605497,0.7395627,0.069,1.0626018579816743,2,4
3.1654700000000013,3.0911741783297657,3.2644249271832777,2.5402367,2.664901,0.085,2.9384027928050034,2,4
0.8039099999999997,0.7384030542897339,0.5575213533967611,0.8413391,0.76456845,0.086,0.7939793023941148,2,4
0.5909999999999996,0.6584720861959961,0.8636198871040075,0.2526722,0.14034249,0.142,0.4220705742268147,2,4
0.7736400000000002,0.8076280908820658,0.6159936167455338,0.51960236,0.5405427,0.158,0.6821293346034885,2,4
0.30141,0.29138333212764006,0.8491230625482373,-0.08663138,0.22124432,0.228,0.20898139932822074,2,4
1.3973299999999997,0.9349963276448725,1.7712950327514227,0.77557236,1.2248507,0.372,1.1047537903993607,2,4
0.30341999999999997,0.4090779580770459,0.5240663842200197,-0.13718724,-0.316508,0.406,0.06846156771127028,2,4
0.3027800000000001,0.10294290557776448,0.5618680883605718,-0.01744128,0.22754999,0.51,0.16004466892911548,2,4
0.7578799999999996,0.7099053863286257,0.7884562243515103,0.69713485,0.85600084,0.717,0.778933165307432,2,4
0.9607000000000003,0.9493154811356489,1.0459817225826433,0.7528655,0.85379523,0.759,0.9066495234495032,2,4
1.5047099999999995,1.5042006258731668,1.078336405908006,0.5692403,0.5300166,0.801,1.0580348350641744,2,4
1.2949800000000005,1.438608200294161,1.6498902795994963,1.2975972,1.3551414,0.823,1.392203001488349,2,4
1.7700800000000003,1.4491937545170435,1.550648545091942,1.236358,1.2426047,0.865,1.4363658559482095,2,4
1.6647,1.5580343369597849,1.7967882376795277,1.3530226,1.4915315,0.87,1.5542638655003695,2,4
0.9788099999999992,0.756671421601803,0.8760142139983191,0.8933862,0.99801487,0.876,0.9162772769216148,2,4
1.1412099999999996,1.420658053918216,1.2859316266234053,0.48450586,0.5336932,0.889,0.9486315198660168,2,4
1.924579999999999,1.5871638159445791,2.216810382437936,1.2085888,1.1696589,0.983,1.483200694663195,2,4
1.520210000000001,1.7666135125834983,2.0221077593590944,1.513033,1.4472003,0.997,1.612975123522245,2,4
1.924489999999999,2.1262715851946044,2.016739770528978,1.7247667,1.6468174,1.09,1.9110907876596306,2,4
1.9276099999999996,2.0383959596310874,1.7823023596533163,1.656901,1.6673715,1.138,1.8762279278671512,2,4
1.750640000000001,2.014978258455233,2.291985399633141,2.1514943,2.1974733,1.147,2.0942862215323585,2,4
1.0643500000000004,1.0468777979297483,0.9252965727735878,1.1052895,1.2076485,1.157,1.1353890266251012,2,4
1.2766300000000008,1.1689964723979513,1.412242058059944,0.9052508,1.1098906,1.165,1.1484269698291685,2,4
1.2678000000000003,1.14857068378827,0.9491122984881863,1.3271455,1.4437996,1.18,1.3227469995421137,2,4
1.1806699999999999,1.3330018966280084,1.1157000507115828,1.1880229,0.7728644,1.194,1.1298546993285523,2,4
1.3806300000000002,1.7204676035752324,1.5800895696247719,0.9736573,1.0823141,1.201,1.3576527020756495,2,4
1.40091,1.5752098423792407,1.5573947122371896,1.3705473,1.4187123,1.231,1.4913961042683943,2,4
1.7280599999999984,1.3197823307762975,1.3709155203630432,1.5887016,1.3776162,1.234,1.4916837241525172,2,4
2.283179999999999,2.4969123379114975,2.397899891555215,1.4019498,1.3660964,1.243,1.9545689261037147,2,4
1.7814699999999994,1.8314476627964098,2.0908560989672926,1.4431804,1.5531759,1.324,1.7042161063935826,2,4
1.112239999999999,0.9957533660135299,1.0614945950071764,1.1673226,1.2097481,1.326,1.1388221298223073,2,4
1.6918099999999998,1.5906052934325643,1.6113078565340146,1.3643125,1.3402704,1.351,1.524065335345944,2,4
0.7699699999999997,1.001155564437245,0.7560995195415443,0.661226,1.0594375,1.379,0.938044025996668,2,4
3.4585999999999983,2.8677459413211492,1.577085513383262,0.8882124,0.9864412,1.39,2.082533682465369,2,4
1.39256,1.8025666278720722,1.2619612280394932,1.1553954,1.1497315,1.411,1.4420028960213296,2,4
1.5455800000000017,1.871017823205956,2.0880491471269775,1.9369104,2.0878623,1.413,1.9340204709787352,2,4
1.5542900000000008,1.654663795124112,2.551422832608068,2.334736,2.4786174,1.475,2.059099583558899,2,4
1.5740600000000007,1.6486126090208584,1.4646348733582872,1.427724,1.2905086,1.484,1.5175785196984637,2,4
1.96783,1.981394151199937,1.7797560813916513,1.7931145,1.6625861,1.501,1.887486143282102,2,4
1.645209999999999,1.7180934278328757,1.7979701823020935,1.5725566,1.7056373,1.503,1.7128168579410246,2,4
1.8769700000000002,2.0182436269935966,1.734845459095547,1.6355032,1.5855467,1.541,1.830106861984306,2,4
2.1810499999999986,2.076112622108818,1.852081052784732,1.672189,1.5830699,1.545,1.9115661032308267,2,4
1.7873399999999995,1.7009196595677314,1.8994922832715886,1.7860655,1.6831551,1.55,1.7646659920531431,2,4
1.4952499999999997,1.1882379727937937,1.499331532277676,1.408197,1.3341497,1.561,1.3577681906793353,2,4
2.02418,1.696170576140055,1.5812829338716485,1.5488719,1.4987915,1.564,1.704981036352922,2,4
1.4031300000000004,1.6891677131894314,1.612046589696301,1.2514628,1.3631645,1.585,1.4910725659750377,2,4
0.9225799999999995,0.9522275568009707,0.758466643722671,0.84135777,0.8208706,1.595,0.9061178212344901,2,4
1.6928699999999979,1.6542850256791626,1.5113184369958597,1.3034863,1.438969,1.621,1.5662719782984094,2,4
1.4698399999999998,1.7204676035752324,1.651079564209891,1.3056798,1.5149348,1.63,1.572175550313561,2,4
1.5193600000000003,1.6689750567451362,1.4215834397550715,1.4684458,1.3845855,1.672,1.5517609395195031,2,4
1.845209999999999,1.6930966946626786,2.2652434050502297,1.5877042,1.4808829,1.7,1.6722704137553461,2,4
1.46922,1.3719709646661848,1.6255564224642147,1.6138848,1.9215208,1.703,1.6396854710517457,2,4
4.14069,4.482055406490803,3.3750494571116207,3.7142766,3.9157531,1.718,4.199909465689739,2,4
1.5456100000000006,1.6986289694054768,1.6095593619460886,1.4195989,1.423674,1.729,1.5702567795665252,2,4
1.995520000000001,2.141706626096543,2.7496652757875295,1.9481571,1.7565238,1.731,2.004817945667624,2,4
1.864559999999999,1.571058963903935,1.2177345582910037,1.2503268,1.3947855,1.731,1.5460594849669786,2,4
2.2653700000000003,2.1284662526257843,1.7620082638501495,1.4100919,1.3737859,1.751,1.8306244561824645,2,4
2.6584500000000006,2.6207390813358757,3.1703607502880193,3.5864866,2.7262533,1.771,2.89476450586264,2,4
4.03286,4.030116381803626,3.3613388712268524,3.0830889,3.536218,1.772,3.791936094725694,2,4
2.856850000000001,2.8352622660815308,2.9901430352536287,2.9810793,2.5916688,1.778,2.851394295008666,2,4
1.4973999999999992,1.2812685251615326,1.6074688879477,1.8174701,1.778342,1.787,1.605372592763482,2,4
1.7246899999999996,1.4270415126299532,1.5400198301785726,1.6843501,1.8238032,1.829,1.6869702157369657,2,4
3.447740000000002,3.6483803194117455,3.3776285714496215,2.9517767,3.0997052,1.831,3.3920085168275946,2,4
2.1299800000000007,2.127496665870648,2.117851256362572,2.4167588,2.202731,1.835,2.2519225939135294,2,4
2.8128799999999994,2.7667046933709494,2.5870490292292123,1.3763558,1.807801,1.848,2.2796942867527408,2,4
2.106120000000001,2.1707110874087636,2.184364372265315,2.0337806,2.1316855,1.858,2.170177422631079,2,4
1.7520199999999997,1.864343276090109,2.0387642969477646,2.1268377,1.999394,1.863,1.9759563569406524,2,4
1.8597400000000002,1.6451627509377373,1.6794020528368436,1.4156246,1.5987886,1.903,1.6652144753684595,2,4
1.7471700000000003,1.459350448196001,1.943221420651905,1.7005006,1.6643183,1.907,1.6540858910374066,2,4
1.7582799999999994,1.5791408687976711,2.6472169988878798,2.6371646,2.0965116,1.909,2.0039905175570496,2,4
4.32935,4.355458393796905,3.110088020250658,5.0633106,3.9333348,1.917,4.441579058997549,2,4
1.9997799999999994,2.07135914388324,1.9717666509265868,2.1059935,1.9719231,1.963,2.0790861796014646,2,4
2.401079999999999,2.333161712005026,2.24693389141531,1.8865336,1.8117286,2.003,2.150763572982709,2,4
1.8746300000000007,1.9115491741928665,1.7402400067256503,1.778534,1.8105329,2.006,1.8912473657562998,2,4
1.8096199999999998,2.0499538143249736,1.9206372858633944,1.4607884,1.3405517,2.023,1.7186509594143422,2,4
2.0850999999999997,2.040637089698582,2.034978178680523,2.1129363,2.110106,2.038,2.12975840708569,2,4
1.8315499999999993,1.5849814968124114,1.513354341499045,1.8846128,1.7615234,2.048,1.7764407461659881,2,4
2.234399999999999,2.23177720860106,2.9949874406326527,2.3782892,2.7155316,2.083,2.4630497017878126,2,4
1.5669799999999992,1.7010153025543802,1.6021912477028586,1.5095241,1.789893,2.122,1.7080957302667303,2,4
2.2291600000000007,2.2137318495768046,2.2730720000666063,2.1991494,2.2858906,2.203,2.2865144706681466,2,4
2.194720000000001,2.166916267025467,2.0931152350227666,2.317877,2.2179973,2.214,2.2641619220706017,2,4
3.222869999999999,2.639791744080376,3.3445836273704477,2.4105213,2.299207,2.24,2.6562234069630186,2,4
2.0703899999999997,2.126200564442096,2.0900322467006522,2.205835,1.9104271,2.255,2.109092955813912,2,4
2.1602099999999997,2.1905858569506593,2.2421481323584063,2.4112492,2.2049134,2.269,2.2785266709829957,2,4
2.8410799999999994,2.4143621037206553,3.3921431640276634,2.8985403,3.166146,2.302,2.8744831274591456,2,4
2.0024599999999997,2.0762283081005664,2.1417613625126615,2.0395622,2.059057,2.313,2.0970016009049983,2,4
2.215710000000001,2.095611035332887,2.237078357810039,2.3037536,2.3200898,2.315,2.273930436649086,2,4
2.1494800000000005,2.092686642390619,2.0776469757304645,2.0848367,2.2923775,2.321,2.2122834977866197,2,4
2.0794299999999986,2.113656186723511,2.1482902511669786,2.206631,2.1275756,2.348,2.175930583851929,2,4
2.0229,2.1089958237538684,2.137131041320365,2.1893485,2.32648,2.35,2.2242583529184112,2,4
2.260019999999999,2.2925954530611183,2.3645782732368543,1.9175764,1.8783619,2.354,2.1379210667757116,2,4
1.6680399999999989,1.6881809214214754,2.1063854009884544,2.289703,2.3464706,2.441,2.041095163216538,2,4
2.268340000000002,2.0951187141278393,2.119759158053686,2.017403,2.1144593,2.442,2.1660555365421033,2,4
2.3959499999999982,2.583789394859292,2.3365502179857485,2.488126,2.6996448,2.455,2.6266615722305646,2,4
2.20974,2.2143569362995574,2.2171879192761494,1.9273217,1.9473119,2.458,2.1259563315121675,2,4
2.606339999999999,2.777560292654148,2.8560176074825074,2.7354467,2.6796625,2.462,2.769336655293567,2,4
1.5994,1.7101535137928034,2.5373031224074944,2.0410674,2.2180896,2.467,1.9499326391613683,2,4
2.544200000000001,2.444851200129037,2.467127757045754,2.4858122,2.7015584,2.473,2.607195136895911,2,4
2.397679999999999,2.6643123226772474,2.5972661473863012,2.6272392,2.6731555,2.476,2.6709304699551564,2,4
3.2700399999999985,3.0600395438623025,2.4052587947092166,2.2896905,2.3360355,2.495,2.7969063170080295,2,4
2.258240000000001,2.1060818600296103,2.1067571261621283,2.4958785,2.3136613,2.498,2.3180225616051473,2,4
2.787579999999999,3.0371705761413867,2.661711044329211,2.5854414,2.5758557,2.525,2.8302695430316436,2,4
2.729040000000002,2.617002146799143,2.701393757801858,2.5515127,2.5725691,2.556,2.6702149921362066,2,4
2.4774300000000005,2.272379654158553,2.4857347996277364,2.7120297,2.5837147,2.572,2.539909731796788,2,4
2.8280000000000016,2.709718564370771,3.078542969369067,2.8402348,2.9762855,2.579,2.9008311354199674,2,4
1.8371799999999991,2.1772102003247977,2.7399572956322773,2.033482,2.2819576,2.585,2.1706904048611886,2,4
2.2468400000000015,2.0333746266449353,2.489707568310303,2.6881425,2.6682255,2.586,2.4392290399477323,2,4
2.558830000000001,2.4155531469168303,1.8986030171370705,1.9641196,2.2524319,2.6,2.3623186400141494,2,4
4.1642600000000005,4.196514489534363,2.647776960371555,2.8300424,2.9036596,2.606,3.624850242176211,2,4
2.6689899999999995,2.397488467416741,2.7822474089689657,3.182811,2.1408775,2.658,2.561441638691341,2,4
5.455129999999998,5.863215410696811,5.3614825227769884,4.8376036,4.343799,2.673,5.249001264465075,2,4
2.867030000000001,2.6850668792095393,2.8077278082719292,2.6570237,2.6910636,2.68,2.7755535112665464,2,4
5.57275,5.889843603836956,5.643706570128272,4.89994,4.571013,2.692,5.363442770346104,2,4
2.9020500000000005,2.7121330120205593,3.280010137573376,2.8467126,2.6560614,2.707,2.8143174802332327,2,4
2.231240000000002,2.1251543098078853,2.21729484608187,2.4793074,2.4429305,2.722,2.3577334131618786,2,4
2.25976,2.152277477901181,2.4594782566240596,2.079485,2.2024124,2.729,2.223092086445681,2,4
1.83943,1.7408036442919745,2.4274155020778196,1.9164907,2.1793048,2.732,1.9696218856970045,2,4
2.6994500000000023,2.1543120499510895,2.7041422071215697,3.1731377,3.0046086,2.732,2.7586023971263187,2,4
2.4090799999999994,2.454906783336792,2.8164272342243315,3.133538,3.0979896,2.736,2.829353396716418,2,4
2.004799999999999,1.7858925292738614,1.7643646054368316,2.4899688,2.4700725,2.787,2.211867231283506,2,4
2.5918100000000015,3.230912370639996,3.22195787091112,3.087611,3.1782098,2.789,3.14271331934981,2,4
2.926570000000002,2.923948165022155,3.0158068424061293,3.0188165,3.085314,2.811,3.058531365983683,2,4
2.5693299999999994,2.467812441304517,2.3969534079733608,2.5205004,2.5654912,2.821,2.582462759395551,2,4
3.0929599999999993,3.320398303326508,3.2236036391711216,2.7416966,2.9263358,2.827,3.122399102540141,2,4
2.7249099999999995,2.8341501700501954,2.7356911040921474,3.034961,2.977073,2.829,2.9593927304359924,2,4
2.7882900000000013,2.5880392023421304,2.874698719057999,2.891452,3.017521,2.829,2.8747884909342725,2,4
2.7312699999999994,2.469949469469955,2.694349640279594,2.6970952,2.7448897,2.83,2.7022124534142016,2,4
2.8006000000000006,2.7825467678231743,2.9118329289955405,2.7721908,2.8703918,2.834,2.8743160576631293,2,4
2.659099999999999,3.046536144406997,3.0236370735671985,2.7847452,2.7687962,2.844,2.9073668223441516,2,4
2.8794899999999997,3.2989598202284474,3.009192212373413,2.6924994,2.6137793,2.862,2.9672004927834363,2,4
2.6865299999999985,2.5628780919029213,3.002043020069856,1.9489936,2.2179534,2.928,2.421936057133056,2,4
2.111920000000001,2.3167080228895376,2.600247740546565,2.3674655,2.3662245,2.938,2.355809324150566,2,4
2.5592799999999998,2.2723295580073306,2.6948681407213777,2.4851582,2.667764,2.976,2.5407385366019706,2,4
2.950899999999999,3.318236195067577,3.2061225179235624,2.8808036,2.772725,2.976,3.071655144760747,2,4
3.3541000000000007,3.1766563664802456,3.4073372297940696,2.9898927,3.0226839,3.003,3.197566599813734,2,4
2.591119999999999,2.87553784980557,2.6447652279384672,2.5990794,2.6265512,3.01,2.758045179872464,2,4
3.1820700000000026,3.0428815210859304,3.2435497878685156,2.8675234,2.9452531,3.051,3.0737835767685997,2,4
3.3952400000000025,3.367207002835752,3.1920639871234915,2.5094347,2.5455382,3.065,3.0304398595491295,2,4
3.0844800000000014,2.9891484163689452,3.975923792163675,3.0721612,2.9334848,3.089,3.070901521565708,2,4
3.4679499999999996,3.481011184279401,3.398391740268311,2.8633025,2.8836555,3.138,3.254210662266352,2,4
3.1240399999999995,2.6224133758175365,2.7462158165558,3.5517576,3.1484277,3.148,3.1095284186306644,2,4
2.5704800000000008,2.5960188104676454,2.52225245142157,1.9290384,2.1024916,3.151,2.3713114249596985,2,4
2.568450000000001,2.499388490830178,2.919689050385334,3.2287824,3.1889703,3.172,2.9200234446970152,2,4
3.6413499999999988,3.5176239501807003,3.363842472953265,2.8981636,2.852803,3.217,3.295015464644771,2,4
2.86361,2.8537205339924,2.719711100170956,3.2239947,3.3000407,3.277,3.1288028371572496,2,4
2.7384099999999996,2.7252976141622463,2.893282710834883,3.192561,3.2977662,3.324,3.0558891163674877,2,4
2.681770000000002,2.824641498955961,2.252586896965151,1.2785717,1.6667482,3.356,2.2124326944172044,2,4
3.383470000000001,3.4455346698410008,3.660363565414266,3.6543167,3.7495093,3.359,3.645976211551598,2,4
3.3732000000000024,3.4856803765065623,3.366084047557063,3.2380173,3.0631683,3.375,3.3633924926249184,2,4
2.919139999999999,3.1677041838564874,3.97293844239021,3.3414335,3.1912003,3.462,3.231739385053372,2,4
2.7508,3.1664657657820365,3.080050534945244,3.0159817,2.8056881,3.502,3.0184300977275536,2,4
2.818919999999999,3.273931963279633,3.5396614638052686,3.9393175,3.648569,3.502,3.5032702653907357,2,4
3.1542700000000012,2.8628330802024697,2.814483267906557,2.6630003,2.8230145,3.561,2.9317768723883884,2,4
3.538179999999997,3.2858334689388458,3.2995183529211736,2.917739,2.9407668,3.604,3.2292240965687014,2,4
3.212729999999999,3.3878133567883237,3.113193711588137,3.5427268,3.4240115,3.625,3.4709662943052457,2,4
3.714300000000001,3.7813311395878375,3.5568379017159266,3.5424244,3.6649299,3.625,3.773270827796101,2,4
3.113799999999999,3.1593122942031937,3.12222987295402,3.0743928,3.266697,3.649,3.2405422241641606,2,4
2.7810200000000016,2.7889468263328707,2.8985881237839415,3.5400426,3.745391,3.651,3.290929514009071,2,4
3.4271399999999987,3.4557083930948407,3.167198219360393,3.4001038,3.3666303,3.667,3.4893303355822827,2,4
2.7406300000000017,2.4993138675091604,1.8021116165014193,2.131913,2.288743,3.705,2.4660925242203917,2,4
3.3084699999999976,2.688489978721547,3.313169037239047,3.6408145,3.4245377,3.731,3.270055065083345,2,4
2.5928400000000016,2.4151845046229092,2.6823593431964383,3.0289152,3.217512,3.74,2.868985483433892,2,4
3.4805200000000003,3.160915767407402,3.0594900293122844,3.5958126,3.6490498,3.745,3.524988442614403,2,4
3.2871500000000013,3.4859594969026646,3.3374850006455494,3.2261431,3.304951,3.759,3.422606458722277,2,4
3.5785299999999993,3.5856240928611465,3.1396857986106728,2.3594577,2.6229136,3.769,3.135622662996642,2,4
3.343349999999999,2.993429930774553,3.3224465035352533,3.338626,3.4277902,3.781,3.32595606782735,2,4
2.819790000000001,3.007597010521995,2.444660433727622,3.1063464,3.1790714,3.865,3.1128829017793804,2,4
3.9339300000000024,3.9029278161084666,3.759785901742074,4.4409857,3.8440967,3.947,4.074608655580048,2,4
3.627309999999998,3.6281095429436245,3.7588821231643226,3.8719046,3.6130588,3.951,3.7484976674225736,2,4
3.969700000000002,4.231837574607759,3.8672060618149176,3.699919,3.7618077,3.983,4.032079665495179,2,4
3.89456,4.308656069873367,3.7393521236246783,3.2477546,3.482595,3.987,3.873323293199569,2,4
4.172279999999999,3.7306640297076874,3.038850939082517,2.310548,2.2145498,4.028,3.154981762705458,2,4
3.8186599999999977,4.087484262390043,4.187297986756792,4.0843773,4.140086,4.055,4.1456641403260415,2,4
