fold,row_index,true,aspect_ratio,rf,gbr,svr,mlp,pinn,hybrid_rf,hybrid_gbr,hybrid_gbr_q25,hybrid_gbr_q50,hybrid_gbr_q75
4,480,2.235,0.6802176833152771,2.0553133333333333,1.8213224106562784,2.0336982473320924,2.2273755073547363,2.1126832962036133,2.1434073448181152,2.126227378845215,-1.6627857685089111,1.4556246995925903,1.40688955783844
4,485,2.244,-2.6913363933563232,2.0319733333333336,2.030850962995916,1.8665948417837348,1.9998849630355835,2.066188335418701,2.017855405807495,1.936410903930664,-1.044041633605957,1.2239007949829102,1.0475214719772339
4,494,2.27,-0.12887266278266907,2.3763766666666686,2.1778106386604086,2.3510599285533362,2.2920773029327393,2.2857534885406494,1.9444559812545776,2.0013022422790527,-0.8151296377182007,1.1314512491226196,1.1238799095153809
4,497,2.282,1.9668251276016235,3.2263200000000025,3.648491183755124,2.6538388215372293,1.6272691488265991,1.8596850633621216,2.0222465991973877,1.1397749185562134,-0.542904794216156,0.3912891745567322,0.42557960748672485
4,498,2.29,-1.949483871459961,2.5715099999999955,2.558223618753677,1.8056731548803024,2.39880108833313,2.2981929779052734,2.6131632328033447,2.5796279907226562,-1.1197609901428223,0.8689287304878235,1.7556710243225098
4,505,2.308,-0.4958136975765228,2.1533433333333307,1.9412066231168177,2.241419328870769,2.3995296955108643,2.2642104625701904,2.2966437339782715,2.250904083251953,-1.0076301097869873,1.4097532033920288,1.339556097984314
4,506,2.313,-20.85561180114746,2.091316666666663,1.9687633993079208,2.0791390100543485,1.969721794128418,2.1499297618865967,2.185445547103882,1.9810765981674194,-1.0422804355621338,1.283367395401001,1.1040239334106445
4,510,2.322,-0.5506224632263184,2.5669266666666735,2.518235449984268,2.1796716936826597,1.7945570945739746,1.4883079528808594,2.218230724334717,3.6263363361358643,-1.4994497299194336,1.5064184665679932,1.7366597652435303
4,518,2.351,1.1130852699279785,1.8444199999999997,1.9613655767570788,1.685363524760862,0.9268105030059814,0.9726918935775757,1.4395091533660889,1.5451788902282715,-1.473832607269287,1.6644383668899536,1.1896932125091553
4,519,2.354,0.06090695783495903,2.579486666666669,2.4144595147812544,2.2558553960690313,2.554072856903076,2.2137112617492676,2.1821441650390625,2.691659450531006,-0.9939455389976501,1.1342175006866455,1.513848900794983
4,520,2.362,0.1783987134695053,2.2289533333333367,2.30148476875422,2.211321266655495,1.9783865213394165,2.148632526397705,2.3138198852539062,2.1236026287078857,-1.2329084873199463,1.2506757974624634,1.0808892250061035
4,524,2.37,6.7624735832214355,2.049479999999997,2.137935428323215,2.132584113051915,1.9618548154830933,1.685678482055664,1.3665120601654053,1.8858541250228882,-1.213383436203003,1.1245205402374268,1.093198299407959
4,543,2.442,-0.3583236336708069,2.3276500000000016,2.0420708584456166,2.1388352004259388,2.18856143951416,2.128359079360962,1.8160858154296875,1.8743749856948853,-0.7937150001525879,1.1873812675476074,1.1385539770126343
4,544,2.444,50.51675796508789,2.2320299999999933,2.4111506632137485,2.2204587072155344,2.5193183422088623,2.5077407360076904,2.7448534965515137,2.5101583003997803,-1.2107739448547363,1.0961716175079346,1.3557586669921875
4,551,2.462,0.1756400167942047,2.89347666666667,2.8692422098508583,2.465906240111901,2.312251329421997,2.400151252746582,2.075418472290039,2.222494125366211,-1.2762272357940674,0.8717943429946899,1.5371872186660767
4,552,2.466,0.47704631090164185,2.2591200000000016,2.018311449481026,2.256853398193862,2.2512214183807373,2.309638261795044,2.3837108612060547,2.3345212936401367,-1.2139911651611328,1.2430129051208496,1.3102881908416748
4,557,2.483,-3.402796745300293,2.4927733333333357,2.3072155500742184,2.3223516059829947,2.41351056098938,2.344324827194214,2.832155466079712,2.4153175354003906,-1.0431864261627197,1.0789486169815063,1.286608099937439
4,564,2.509,1.6150388717651367,2.7128400000000013,2.6822407358295726,2.293430929259299,1.8200347423553467,2.1675631999969482,2.138706684112549,2.3820512294769287,-1.3683786392211914,1.3544857501983643,1.4010722637176514
4,566,2.52,0.6434838175773621,2.1527333333333356,2.2906021775400593,2.271837334183186,1.9438471794128418,2.1901168823242188,1.8389639854431152,2.2360734939575195,-1.0821795463562012,1.0686644315719604,1.317357063293457
4,575,2.572,-10.680458068847656,2.4598200000000014,2.3172621430711824,2.4224550036809447,2.5587165355682373,2.541384696960449,2.766782522201538,2.4298901557922363,-1.0059733390808105,1.146840214729309,1.3577570915222168
4,578,2.579,-0.059713900089263916,2.725679999999993,2.511050509533395,2.8735277332796887,3.013770341873169,2.8090033531188965,2.6820385456085205,2.7316439151763916,-1.151930570602417,1.1554286479949951,1.6115543842315674
4,580,2.584,2.0032193660736084,2.316173333333334,2.42675723130724,2.7773350935449996,2.6825411319732666,2.6862587928771973,2.307995319366455,2.492216110229492,-1.0865938663482666,1.1500918865203857,1.2638964653015137
4,585,2.586,-0.22195693850517273,2.2960433333333317,2.2655772908640888,2.351506635391834,2.0717265605926514,2.1804656982421875,2.5792109966278076,2.901447057723999,-1.3536202907562256,1.5581613779067993,1.4987953901290894
4,592,2.607,-2.361806869506836,2.433310000000002,2.1652990594498074,2.078148758758734,2.627640724182129,2.6561872959136963,2.488805055618286,2.4481823444366455,-1.0911242961883545,1.2550119161605835,1.5539112091064453
4,594,2.621,-7.166394233703613,2.5776733333333346,2.6407077358332383,2.9271372843002568,2.5184426307678223,2.4997475147247314,2.648531198501587,2.746690034866333,-1.2777760028839111,1.0947275161743164,1.3738319873809814
4,596,2.622,-2.1860008239746094,2.8142533333333404,2.9584316532820423,2.7549955289283603,2.7344813346862793,2.6095166206359863,2.587066173553467,2.729863166809082,-1.0611845254898071,0.8773651719093323,1.368512749671936
4,602,2.651,-7.112874507904053,2.582863333333338,2.6463911690374884,2.792819641547861,2.7331185340881348,2.7132201194763184,2.7507126331329346,2.63004994392395,-1.2580554485321045,1.3322129249572754,1.356716275215149
4,604,2.658,-1.0395978689193726,2.5598266666666687,2.0789946003616837,1.891933006904957,1.698899269104004,1.771357536315918,2.490452289581299,1.8153657913208008,-1.2584493160247803,1.8854838609695435,0.89692223072052
4,606,2.664,-2.055561065673828,2.229523333333331,2.284315287380978,2.2090323118220567,2.3199479579925537,2.287874937057495,2.48052978515625,2.2644448280334473,-1.2090580463409424,1.0877631902694702,1.7394988536834717
4,610,2.682,4.382885456085205,2.8815799999999996,2.835216203390379,3.5084816225779614,3.3062775135040283,3.489746570587158,3.1906845569610596,2.6453394889831543,-1.434542179107666,0.9678102731704712,1.651423692703247
4,617,2.702,-3.74712872505188,2.8455900000000027,2.9528473629720815,2.839301855720362,2.8978726863861084,2.8917055130004883,2.9454774856567383,3.0740556716918945,-1.098233699798584,0.9837578535079956,1.333091378211975
4,618,2.704,-1.3288583755493164,2.7774499999999946,2.687136182429255,2.782187590361346,2.5279839038848877,2.5153677463531494,2.3537518978118896,2.5304362773895264,-1.0088810920715332,0.9258017539978027,1.3157650232315063
4,625,2.732,0.8881242275238037,2.3061400000000005,2.29071961146624,2.4314452057442746,2.053241014480591,2.266627788543701,2.49015736579895,2.363370180130005,-1.687438726425171,1.4810991287231445,1.5310109853744507
4,628,2.737,-1.8534245491027832,2.6510766666666665,2.4521542113028034,2.515452479388125,2.4970085620880127,2.441248655319214,2.4771294593811035,2.388718605041504,-0.984067440032959,0.8776835799217224,1.323775053024292
4,632,2.759,-0.20501160621643066,2.486266666666667,2.619933597762552,2.317728075156586,2.2983648777008057,2.4036707878112793,2.186283588409424,2.705700397491455,-1.2902212142944336,0.9826385974884033,1.5674054622650146
4,638,2.811,0.6851047873497009,3.0200599999999937,2.8998527754073677,3.3235858602970425,2.611236572265625,2.7509799003601074,2.8557772636413574,3.086749315261841,-1.316174030303955,1.1529561281204224,1.6942102909088135
4,662,2.869,0.56764155626297,2.9368633333333354,3.1249681793214625,3.20850626810366,3.2522008419036865,3.799232006072998,3.335516929626465,3.1104507446289062,-1.2357163429260254,1.3686537742614746,1.454001545906067
4,668,2.901,-1.2524468898773193,2.5622833333333364,2.745078517647987,3.143908445531618,2.9790284633636475,2.9565088748931885,2.90374755859375,2.7807321548461914,-1.2569680213928223,1.0911628007888794,1.4421882629394531
4,674,2.922,-1.651283860206604,2.4030333333333367,2.200750767385874,2.654750716622858,2.598344564437866,2.5505146980285645,2.5970845222473145,2.462218999862671,-1.1623961925506592,1.193098783493042,1.4273704290390015
4,678,2.951,-0.2698982357978821,3.3879800000000007,3.2862371640721104,3.522964531943075,3.7735695838928223,4.050449371337891,3.81742000579834,3.6868600845336914,-1.4836583137512207,1.3002177476882935,1.771841287612915
4,688,2.995,0.0719527080655098,2.7057033333333322,2.6388762409002258,2.5938403330028392,2.927649736404419,2.602017402648926,2.7672438621520996,3.3488993644714355,-1.2830955982208252,1.1836018562316895,2.0739071369171143
4,708,3.12,-0.1569771021604538,2.9195000000000064,3.1783712390863763,3.3069343636478328,2.994339942932129,3.072622060775757,2.8418760299682617,2.8223845958709717,-1.1976509094238281,1.0494420528411865,1.6700519323349
4,710,3.123,-1.150516152381897,2.7809133333333347,2.6366986106745003,2.7278715625916714,2.9045169353485107,2.732062578201294,2.937589406967163,2.724855422973633,-1.2666473388671875,1.2154542207717896,1.463661551475525
4,712,3.13,2.2971651554107666,2.501883333333332,2.633927768849212,2.1992664147910026,2.636823892593384,2.50115966796875,2.7250924110412598,2.9340224266052246,-1.2367606163024902,1.502189040184021,1.2623929977416992
4,733,3.271,-3.433722734451294,2.8809433333333305,2.7257835377006687,2.705168844094333,2.919220209121704,2.770003080368042,2.940988779067993,2.7719876766204834,-1.2333838939666748,1.3467897176742554,1.5001753568649292
4,744,3.34,-2.3188607692718506,2.754650000000003,3.1384305752020967,2.6771259630416915,2.9841468334198,2.744962215423584,2.9286670684814453,3.2849442958831787,-1.3535900115966797,1.4313571453094482,1.4284894466400146
4,747,3.35,-0.6230403780937195,3.0614099999999986,4.433170558403857,3.9072244109496337,3.1731207370758057,3.3698081970214844,3.926481008529663,3.5997507572174072,-1.2774879932403564,0.8033979535102844,1.7116953134536743
4,759,3.462,5.351973056793213,3.150209999999999,3.1434819807073446,3.3848713265162402,3.358344793319702,3.2053604125976562,2.5654726028442383,2.5540831089019775,-1.055734395980835,1.4411721229553223,1.3232274055480957
4,762,3.502,4.7072296142578125,2.96115333333333,3.0511490894982316,4.013686603032189,4.594777584075928,4.785655498504639,2.8632595539093018,2.451140880584717,-0.7728379964828491,0.8843869566917419,1.2910879850387573
4,763,3.507,-9.13164234161377,3.079183333333333,3.337732330314296,3.4887042257710115,3.534602165222168,3.417689323425293,3.433311939239502,3.448192596435547,-1.2536954879760742,1.0425957441329956,1.625209927558899
4,770,3.531,-0.22180242836475372,3.841486666666658,3.7630549997504716,4.2661896782746025,4.021490573883057,3.886353015899658,4.256793975830078,4.000720024108887,-1.4872426986694336,1.328182339668274,2.169950008392334
4,774,3.561,-2.3901000022888184,3.215363333333338,3.098382837999694,3.077876159556893,3.50760817527771,3.3359665870666504,3.066934108734131,3.525756359100342,-1.248220443725586,1.0841654539108276,1.524338722229004
4,792,3.685,10.76400089263916,3.4813966666666767,3.8574381426437765,3.664891127244002,3.544041633605957,3.4866960048675537,3.0102741718292236,3.664440631866455,-1.0190949440002441,0.7957831025123596,1.5208020210266113
4,805,3.786,-4.699216365814209,3.677000000000004,3.705006324555208,3.752210226708804,3.6422107219696045,3.5926713943481445,3.4471566677093506,3.331117630004883,-1.0085231065750122,0.7812570333480835,1.4817384481430054
4,813,3.859,0.62135249376297,3.298426666666676,3.3797134262157282,3.3638817526240894,3.5652034282684326,3.447458267211914,3.1132400035858154,3.381162405014038,-1.221369743347168,1.1407055854797363,1.7139710187911987
4,821,3.908,0.8180147409439087,4.2285633333333354,4.342251754087378,4.261984303370994,4.131026268005371,4.100419998168945,3.9894213676452637,4.121626377105713,-1.6052391529083252,1.3693711757659912,2.195403575897217
4,825,3.966,-3.2894322872161865,3.742990000000001,3.8997653376147983,3.938309794414739,4.1265668869018555,4.140979290008545,4.532400608062744,3.8635239601135254,-1.2626914978027344,0.9788929224014282,1.7038770914077759
4,834,4.04,-1.663692831993103,3.150663333333332,3.5112510969555437,3.400353715242326,3.8757102489471436,3.6574182510375977,2.584820508956909,3.0079238414764404,-1.202624797821045,1.0222408771514893,1.5246692895889282
4,838,4.073,-0.3284439146518707,3.6464100000000075,3.624565166886233,3.81255577776827,4.117354393005371,3.955509662628174,4.439301013946533,4.218814373016357,-1.5893142223358154,1.200860857963562,2.104663610458374
4,842,4.108,-8.513537406921387,4.2591333333333345,4.555521333582108,4.255561699234365,4.31939697265625,4.318080902099609,5.056456089019775,4.5545172691345215,-1.6037564277648926,1.1315306425094604,1.8894957304000854
4,844,4.122,-0.09499968588352203,4.214280000000001,4.660772533013105,4.240089406442446,4.08420991897583,3.938040256500244,3.8402132987976074,4.10886287689209,-1.3520984649658203,1.0049561262130737,1.647312879562378
4,847,4.164,-0.999919593334198,3.994789999999993,4.158956045514301,4.061259706293067,3.90114688873291,4.051190376281738,5.294484615325928,5.096504211425781,-1.7819905281066895,1.734848976135254,2.523796319961548
4,849,4.203,-0.1836477518081665,3.0722266666666678,2.81314573371252,3.61177619889588,4.632823944091797,4.563077449798584,3.546130657196045,3.6897192001342773,-1.241713047027588,1.3322099447250366,1.6424540281295776
4,852,4.227,-1.346505045890808,3.6634466666666663,4.155939715156043,5.0944077896422035,4.4214324951171875,4.455975532531738,5.025856018066406,4.447979927062988,-1.7903263568878174,1.4570567607879639,2.3849780559539795
4,853,4.238,-5.765562534332275,4.362070000000002,4.465635273086695,4.944925918836313,5.558341026306152,5.360085964202881,5.895224571228027,5.649962902069092,-2.000865936279297,1.7908047437667847,2.472341537475586
4,859,4.358,-0.8045207858085632,4.312643333333333,4.135679098639308,4.381768689791185,4.312620639801025,4.328340530395508,4.328373432159424,4.165295124053955,-1.3821518421173096,1.2196024656295776,1.7164115905761719
4,874,4.609,0.2756815254688263,4.683136666666668,4.538011958487936,4.562208463434672,4.6329498291015625,4.706120491027832,5.110632419586182,4.25999641418457,-1.4419019222259521,1.1919338703155518,1.8340407609939575
4,878,4.701,-4.660605430603027,4.4355600000000015,4.405415571912361,4.136039410967255,4.342311859130859,4.279784202575684,5.359678745269775,4.5601806640625,-1.461512804031372,1.0014861822128296,1.922583818435669
4,879,4.702,1.1926419734954834,3.55749666666667,3.501825775704639,4.867577521450286,4.3684844970703125,4.412280082702637,4.059649467468262,4.469686031341553,-1.680690050125122,1.4659619331359863,2.6343209743499756
4,881,4.706,0.7156691551208496,3.547136666666671,3.2695472517827286,4.2100789648405765,3.674337387084961,3.48362398147583,4.120456695556641,3.9439873695373535,-1.568922758102417,1.329851746559143,2.2928624153137207
4,886,4.765,-2.2823004722595215,4.764696666666662,4.887897147698185,4.951953399734995,5.130657196044922,5.036295413970947,4.918534278869629,4.5779709815979,-1.6037590503692627,1.4065529108047485,2.2627413272857666
4,890,4.835,-3.310328245162964,4.476616666666669,4.634882609273321,4.446149578162737,4.609652042388916,4.5504679679870605,5.302157878875732,4.621976852416992,-1.4907104969024658,0.9541829228401184,1.931837558746338
4,894,4.911,-0.05275974050164223,4.843466666666655,3.865256323201191,4.855970512512344,4.3273797035217285,4.66372537612915,4.416167736053467,4.530827522277832,-1.274590253829956,1.6972523927688599,2.2971696853637695
4,895,4.957,-10.939046859741211,4.045903333333337,3.984821898825789,4.493422753856003,4.959109306335449,5.083864212036133,5.696669101715088,4.93442964553833,-1.5993340015411377,1.476854681968689,2.3171627521514893
4,905,5.091,-2.2732012271881104,5.110066666666668,5.797865727562895,5.6566857961085475,5.391412734985352,5.379884719848633,5.262487411499023,4.950043678283691,-1.0328025817871094,1.0154261589050293,2.3703670501708984
